density,resistance,replication,burnt,binaryburnt,traversed
0.4,0.9,-1562116192,3.955383276639507E-5,0.0,0.0
0.4,0.9,1187774947,1.1957431543704412E-4,0.0,0.0
0.4,0.9,618385633,2.3881547524279574E-4,0.0,0.0
0.4,0.9,559514315,4.036164029706167E-5,0.0,0.0
0.5,0.1,-935854170,0.020594311139361193,0.0,0.0
0.5,0.1,-1562116192,0.016498391566073193,0.0,0.0
0.5,0.1,1187774947,0.011962029375922006,0.0,0.0
0.5,0.1,618385633,0.014658814492382537,0.0,0.0
0.5,0.1,559514315,0.014680260695618506,0.0,0.0
0.5,0.2,-935854170,0.0161392807218198,0.0,0.0
0.5,0.2,-1562116192,0.01130069395810785,0.0,0.0
0.5,0.2,1187774947,0.0097470261951329,0.0,0.0
0.5,0.2,618385633,0.009948498128658712,0.0,0.0
0.5,0.2,559514315,0.00993676603432701,0.0,0.0
0.5,0.30000000000000004,-935854170,0.010541690480726488,0.0,0.0
0.5,0.30000000000000004,-1562116192,0.007828162291169451,0.0,0.0
0.5,0.30000000000000004,1187774947,0.006860513576764018,0.0,0.0
0.5,0.30000000000000004,618385633,0.00754885967437546,0.0,0.0
0.5,0.30000000000000004,559514315,0.006934365424931463,0.0,0.0
0.5,0.4,-935854170,0.006379939692112363,0.0,0.0
0.5,0.4,-1562116192,0.004961200865029895,0.0,0.0
0.5,0.4,1187774947,0.004741917913556118,0.0,0.0
0.5,0.4,618385633,0.004987850108709554,0.0,0.0
0.5,0.4,559514315,0.005414987912973408,0.0,0.0
0.5,0.5,-935854170,0.004315542298660912,0.0,0.0
0.5,0.5,-1562116192,0.0035609818135571665,0.0,0.0
0.5,0.5,1187774947,0.003843689942344651,0.0,0.0
0.5,0.5,618385633,0.004376996805111821,0.0,0.0
0.5,0.5,559514315,0.003478036841427283,0.0,0.0
0.5,0.6,-935854170,0.0022518950807193377,0.0,0.0
0.5,0.6,-1562116192,0.0020971688220901784,0.0,0.0
0.5,0.6,1187774947,0.001985270573166827,0.0,0.0
0.5,0.6,618385633,0.0024274170366348335,0.0,0.0
0.5,0.6,559514315,0.002963058391574608,0.0,0.0
0.5,0.7000000000000001,-935854170,9.825984975752006E-4,0.0,0.0
0.5,0.7000000000000001,-1562116192,0.0013027452974072192,0.0,0.0
0.5,0.7000000000000001,1187774947,0.001120250936209711,0.0,0.0
0.5,0.7000000000000001,618385633,0.001245131217674478,0.0,0.0
0.5,0.7000000000000001,559514315,0.0011588977594643318,0.0,0.0
0.5,0.8,-935854170,3.8030043734550294E-4,0.0,0.0
0.5,0.8,-1562116192,4.129212590922085E-4,0.0,0.0
0.5,0.8,1187774947,2.88E-4,0.0,0.0
0.5,0.8,618385633,4.4669921189496186E-4,0.0,0.0
0.5,0.8,559514315,7.398829054880011E-4,0.0,0.0
0.5,0.9,-935854170,9.504197687311896E-5,0.0,0.0
0.5,0.9,-1562116192,1.5871504301177665E-4,0.0,0.0
0.5,0.9,1187774947,3.198362438431523E-5,0.0,0.0
0.5,0.9,618385633,9.569683243484641E-5,0.0,0.0
0.5,0.9,559514315,1.9293224862535773E-4,0.0,0.0
0.6,0.1,-935854170,0.09220775791502733,0.0,0.0
0.6,0.1,-1562116192,0.06538706594456833,0.0,0.0
0.6,0.1,1187774947,0.08685295219741984,0.0,0.0
0.6,0.1,618385633,0.05144224378572378,0.0,0.0
0.6,0.1,559514315,0.06439576958178987,0.0,0.0
0.6,0.2,-935854170,0.022170608108108107,0.0,0.0
0.6,0.2,-1562116192,0.03383488575750338,0.0,0.0
0.6,0.2,1187774947,0.018299044918269617,0.0,0.0
0.6,0.2,618385633,0.02322861850847818,0.0,0.0
0.6,0.2,559514315,0.027017600343421336,0.0,0.0
0.6,0.30000000000000004,-935854170,0.01311449455101987,0.0,0.0
0.6,0.30000000000000004,-1562116192,0.014936064095081445,0.0,0.0
0.6,0.30000000000000004,1187774947,0.01564463937100527,0.0,0.0
0.6,0.30000000000000004,618385633,0.01097295286678357,0.0,0.0
0.6,0.30000000000000004,559514315,0.007857545120544932,0.0,0.0
0.6,0.4,-935854170,0.008782803639720426,0.0,0.0
0.6,0.4,-1562116192,0.006019304200254561,0.0,0.0
0.6,0.4,1187774947,0.005428388062894427,0.0,0.0
0.6,0.4,618385633,0.0077284678511672375,0.0,0.0
0.6,0.4,559514315,0.007238023751440903,0.0,0.0
0.6,0.5,-935854170,0.006459267070920116,0.0,0.0
0.6,0.5,-1562116192,0.005035780545984627,0.0,0.0
0.6,0.5,1187774947,0.003821894376737225,0.0,0.0
0.6,0.5,618385633,0.004858364085273582,0.0,0.0
0.6,0.5,559514315,0.0038056441454720875,0.0,0.0
0.6,0.6,-935854170,0.00303118163367511,0.0,0.0
0.6,0.6,-1562116192,0.0025962328132036984,0.0,0.0
0.6,0.6,1187774947,0.0022702991452991455,0.0,0.0
0.6,0.6,618385633,0.002839175312441956,0.0,0.0
0.6,0.6,559514315,0.002196271694878937,0.0,0.0
0.6,0.7000000000000001,-935854170,0.0013965008431703204,0.0,0.0
0.6,0.7000000000000001,-1562116192,0.0012977382276603633,0.0,0.0
0.6,0.7000000000000001,1187774947,0.0010413329061198333,0.0,0.0
0.6,0.7000000000000001,618385633,9.279881217520415E-4,0.0,0.0
0.6,0.7000000000000001,559514315,0.0013386164060826729,0.0,0.0
0.6,0.8,-935854170,6.847511193047143E-4,0.0,0.0
0.6,0.8,-1562116192,5.294927459493805E-4,0.0,0.0
0.6,0.8,1187774947,5.605680422828466E-4,0.0,0.0
0.6,0.8,618385633,9.278159213212099E-4,0.0,0.0
0.6,0.8,559514315,7.227754577577899E-4,0.0,0.0
0.6,0.9,-935854170,2.36929395040278E-4,0.0,0.0
0.6,0.9,-1562116192,1.0584810796507012E-4,0.0,0.0
0.6,0.9,1187774947,1.3344364674797832E-4,0.0,0.0
0.6,0.9,618385633,5.298574683410163E-5,0.0,0.0
0.6,0.9,559514315,2.4083489430024084E-4,0.0,0.0
0.7000000000000001,0.1,-935854170,0.9352457717300247,1.0,1.0
0.7000000000000001,0.1,-1562116192,0.9260763421478929,1.0,1.0
0.7000000000000001,0.1,1187774947,0.9358664416366373,1.0,1.0
0.7000000000000001,0.1,618385633,0.9351668600286631,1.0,1.0
0.7000000000000001,0.1,559514315,0.9364654778235025,1.0,1.0
0.7000000000000001,0.2,-935854170,0.6045848514336147,1.0,0.0
0.7000000000000001,0.2,-1562116192,0.27935878141104575,0.0,0.0
0.7000000000000001,0.2,1187774947,0.5730111693640301,1.0,1.0
0.7000000000000001,0.2,618385633,0.3215390212843369,0.0,1.0
0.7000000000000001,0.2,559514315,0.4895571500388465,0.0,0.0
0.7000000000000001,0.30000000000000004,-935854170,0.025856803529012554,0.0,0.0
0.7000000000000001,0.30000000000000004,-1562116192,0.021792153912785793,0.0,0.0
0.7000000000000001,0.30000000000000004,1187774947,0.020143098026705556,0.0,0.0
0.7000000000000001,0.30000000000000004,618385633,0.05286724094824647,0.0,0.0
0.7000000000000001,0.30000000000000004,559514315,0.038222526844870916,0.0,0.0
0.7000000000000001,0.4,-935854170,0.01573699323942388,0.0,0.0
0.7000000000000001,0.4,-1562116192,0.009728202674686168,0.0,0.0
0.7000000000000001,0.4,1187774947,0.013234624145785877,0.0,0.0
0.7000000000000001,0.4,618385633,0.015018290050666848,0.0,0.0
0.7000000000000001,0.4,559514315,0.010481605809412892,0.0,0.0
0.7000000000000001,0.5,-935854170,0.006488075053690517,0.0,0.0
0.7000000000000001,0.5,-1562116192,0.005626423690205011,0.0,0.0
0.7000000000000001,0.5,1187774947,0.006399599171012777,0.0,0.0
0.7000000000000001,0.5,618385633,0.009084302325581396,0.0,0.0
0.7000000000000001,0.5,559514315,0.006414499965758897,0.0,0.0
0.7000000000000001,0.6,-935854170,0.0038642321251016903,0.0,0.0
0.7000000000000001,0.6,-1562116192,0.0030963981603752107,0.0,0.0
0.7000000000000001,0.6,1187774947,0.003824265877532438,0.0,0.0
0.7000000000000001,0.6,618385633,0.0032690124858115776,0.0,0.0
0.7000000000000001,0.6,559514315,0.0028299518451742472,0.0,0.0
0.7000000000000001,0.7000000000000001,-935854170,0.0016033964905941601,0.0,0.0
0.7000000000000001,0.7000000000000001,-1562116192,0.001433903860160233,0.0,0.0
0.7000000000000001,0.7000000000000001,1187774947,0.0014787178378870259,0.0,0.0
0.7000000000000001,0.7000000000000001,618385633,0.001111766574397604,0.0,0.0
0.7000000000000001,0.7000000000000001,559514315,0.0013004494535830806,0.0,0.0
0.7000000000000001,0.8,-935854170,9.031180149466032E-4,0.0,0.0
0.7000000000000001,0.8,-1562116192,7.963232617400801E-4,0.0,0.0
0.7000000000000001,0.8,1187774947,4.775549188156638E-4,0.0,0.0
0.7000000000000001,0.8,618385633,7.484690405987752E-4,0.0,0.0
0.7000000000000001,0.8,559514315,7.52428291303753E-4,0.0,0.0
0.7000000000000001,0.9,-935854170,1.354157262796786E-4,0.0,0.0
0.7000000000000001,0.9,-1562116192,4.548142083958703E-5,0.0,0.0
0.7000000000000001,0.9,1187774947,4.546487838145033E-5,0.0,0.0
0.7000000000000001,0.9,618385633,1.5868697859992747E-4,0.0,0.0
0.7000000000000001,0.9,559514315,2.0511885498096952E-4,0.0,0.0
0.8,0.1,-935854170,0.9879333651399491,1.0,1.0
0.8,0.1,-1562116192,0.9892664046445744,1.0,1.0
0.8,0.1,1187774947,0.9902852583283464,1.0,1.0
0.8,0.1,618385633,0.9894474863115978,1.0,1.0
0.8,0.1,559514315,0.9897975450342739,1.0,1.0
0.8,0.2,-935854170,0.9585262614018004,1.0,1.0
0.8,0.2,-1562116192,0.957381037852499,1.0,1.0
0.8,0.2,1187774947,0.9581705080149933,1.0,1.0
0.8,0.2,618385633,0.9616930669426093,1.0,1.0
0.8,0.2,559514315,0.960463680363296,1.0,1.0
0.8,0.30000000000000004,-935854170,0.8198665236562984,1.0,1.0
0.8,0.30000000000000004,-1562116192,0.7873091184562019,1.0,1.0
0.8,0.30000000000000004,1187774947,0.7886071912620585,1.0,1.0
0.8,0.30000000000000004,618385633,0.8054660460675498,1.0,1.0
0.8,0.30000000000000004,559514315,0.8330080847504878,1.0,1.0
0.8,0.4,-935854170,0.03050934931914725,0.0,0.0
0.8,0.4,-1562116192,0.018930713588266944,0.0,0.0
0.8,0.4,1187774947,0.041919030921262354,0.0,0.0
0.8,0.4,618385633,0.060309001610626155,0.0,0.0
0.8,0.4,559514315,0.03521238902822565,0.0,0.0
0.8,0.5,-935854170,0.01293933199706285,0.0,0.0
0.8,0.5,-1562116192,0.007529280535415505,0.0,0.0
0.8,0.5,1187774947,0.00997610513739546,0.0,0.0
0.8,0.5,618385633,0.010435508557117017,0.0,0.0
0.8,0.5,559514315,0.008574896046793864,0.0,0.0
0.8,0.6,-935854170,0.004939692112363117,0.0,0.0
0.8,0.6,-1562116192,0.004420021502807311,0.0,0.0
0.8,0.6,1187774947,0.006169890932250617,0.0,0.0
0.8,0.6,618385633,0.0038747367166077178,0.0,0.0
0.8,0.6,559514315,0.004475207351273942,0.0,0.0
0.8,0.7000000000000001,-935854170,0.0023597065238945072,0.0,0.0
0.8,0.7000000000000001,-1562116192,0.0017314466535315542,0.0,0.0
0.8,0.7000000000000001,1187774947,0.0015320943929324684,0.0,0.0
0.8,0.7000000000000001,618385633,0.002124786528456253,0.0,0.0
0.8,0.7000000000000001,559514315,0.0017095376297061981,0.0,0.0
0.8,0.8,-935854170,8.325569409479255E-4,0.0,0.0
0.8,0.8,-1562116192,6.16633182821793E-4,0.0,0.0
0.8,0.8,1187774947,7.756563245823389E-4,0.0,0.0
0.8,0.8,618385633,5.955571437079388E-4,0.0,0.0
0.8,0.8,559514315,5.962436649110603E-4,0.0,0.0
0.8,0.9,-935854170,1.3869625520110957E-4,0.0,0.0
0.8,0.9,-1562116192,7.953551260637875E-5,0.0,0.0
0.8,0.9,1187774947,2.1871396190400446E-4,0.0,0.0
0.8,0.9,618385633,3.9684901879080106E-5,0.0,0.0
0.8,0.9,559514315,1.787984742530197E-4,0.0,0.0
0.9,0.1,-935854170,0.9982475084526738,1.0,1.0
0.9,0.1,-1562116192,0.9986182951888329,1.0,1.0
0.9,0.1,1187774947,0.9986535327049819,1.0,1.0
0.9,0.1,618385633,0.9984968256494597,1.0,1.0
0.9,0.1,559514315,0.9987965453773184,1.0,1.0
0.9,0.2,-935854170,0.9912595764256268,1.0,1.0
0.9,0.2,-1562116192,0.9906138207062657,1.0,1.0
0.9,0.2,1187774947,0.9916220907577314,1.0,1.0
0.9,0.2,618385633,0.9906484231367557,1.0,1.0
0.9,0.2,559514315,0.9907124029224972,1.0,1.0
0.9,0.30000000000000004,-935854170,0.963247908597301,1.0,1.0
0.9,0.30000000000000004,-1562116192,0.9643489343623876,1.0,1.0
0.9,0.30000000000000004,1187774947,0.9593491616649847,1.0,1.0
0.9,0.30000000000000004,618385633,0.9639916604827026,1.0,1.0
0.9,0.30000000000000004,559514315,0.9618764698601312,1.0,1.0
0.9,0.4,-935854170,0.800403047605579,1.0,1.0
0.9,0.4,-1562116192,0.8074623168919397,1.0,1.0
0.9,0.4,1187774947,0.8041020014510963,1.0,1.0
0.9,0.4,618385633,0.8135907581431499,1.0,1.0
0.9,0.4,559514315,0.7700927971718957,1.0,1.0
0.9,0.5,-935854170,0.02067758867504374,0.0,0.0
0.9,0.5,-1562116192,0.018551596073923423,0.0,0.0
0.9,0.5,1187774947,0.020963062553071045,0.0,0.0
0.9,0.5,618385633,0.029771679822005615,0.0,0.0
0.9,0.5,559514315,0.016679918720735046,0.0,0.0
0.9,0.6,-935854170,0.005936081126442061,0.0,0.0
0.9,0.6,-1562116192,0.005144523998939273,0.0,0.0
0.9,0.6,1187774947,0.005498780013437533,0.0,0.0
0.9,0.6,618385633,0.007307386814932486,0.0,0.0
0.9,0.6,559514315,0.005423070128952482,0.0,0.0
0.9,0.7000000000000001,-935854170,0.002207310612749426,0.0,0.0
0.9,0.7000000000000001,-1562116192,0.0024913421443211532,0.0,0.0
0.9,0.7000000000000001,1187774947,0.0022621635473552126,0.0,0.0
0.9,0.7000000000000001,618385633,0.002805073831660286,0.0,0.0
0.9,0.7000000000000001,559514315,0.002013173927631695,0.0,0.0
0.9,0.8,-935854170,8.119891970132919E-4,0.0,0.0
0.9,0.8,-1562116192,6.712357803999152E-4,0.0,0.0
0.9,0.8,1187774947,8.834858818956073E-4,0.0,0.0
0.9,0.8,618385633,6.701349087382065E-4,0.0,0.0
0.9,0.8,559514315,5.29567519858782E-4,0.0,0.0
0.9,0.9,-935854170,3.176115610608226E-4,0.0,0.0
0.9,0.9,-1562116192,8.827995338818462E-5,0.0,0.0
0.9,0.9,1187774947,1.7664099484208294E-4,0.0,0.0
0.9,0.9,618385633,3.525222970352875E-5,0.0,0.0
0.9,0.9,559514315,1.0586304850292005E-4,0.0,0.0
