x1,x2,y,openmole$experiment
0.453297609230029,0.6497430090141617,1.1030406182441908,39
0.2664824827439012,0.95155164250227,1.218034125246171,38
0.6900485818213064,0.7759003280311609,1.4659489098524672,40
0.7571935442289807,0.5642080412312205,1.321401585460201,46
0.6112890111554857,0.043652905767593515,0.6549419169230792,41
0.03573952205050771,0.8411319791497136,0.8768715012002213,42
0.41883280276217966,0.07540005534579244,0.49423285810797213,44
0.016863862359031288,0.5655651335872008,0.5824289959462321,43
0.7528945018797826,0.3780221005664559,1.1309166024462385,45
0.09777611812833445,0.70152722332057,0.7993033414489045,47
0.5083877494944221,0.9621465924904838,1.470534341984906,50
0.8381053804729076,0.4868023199577641,1.3249077004306717,49
0.16550919956057486,0.23074396880700793,0.3962531683675828,51
0.2588556627606195,0.700531342462769,0.9593870052233886,52
0.3509719152204974,0.0059893444422897514,0.3569612596627872,55
0.8161677633021309,0.9236277585925968,1.7397955218947279,53
0.49921207345349505,0.11392941251106362,0.6131414859645586,56
0.3879576298248954,0.5680972305018546,0.95605486032675,57
0.5255181769780867,0.6611343672230816,1.1866525442011682,58
0.7710031277822761,0.12259247413682894,0.893595601919105,60
0.6651296584146592,0.9041916067064623,1.5693212651211215,59
0.9100723177353989,0.10616936272245334,1.0162416804578522,61
0.6696092221403108,0.9242981700665052,1.593907392206816,63
0.4460867361596318,0.2255614373198609,0.6716481734794927,62
0.3814834355111467,0.15910427171380503,0.5405877072249518,64
0.5297009559405262,0.7088946438640567,1.238595599804583,65
0.7244389657192035,0.3068520827234028,1.0312910484426063,66
0.8849704473568453,0.8592932795579223,1.7442637269147676,68
0.5090140745515104,0.46775785398450925,0.9767719285360197,67
0.9498024943356879,0.16704506306482733,1.1168475574005152,69
0.45884374456184335,0.9343571457364458,1.393200890298289,70
0.8704895775768652,0.5269688715325902,1.3974584491094553,71
0.31006681294967064,0.7329134551909097,1.0429802681405804,74
0.5815452386323502,0.9226250978392831,1.5041703364716335,72
0.9722942234477054,0.3371192069276142,1.3094134303753195,75
0.5644989176213254,0.5929906723779352,1.1574895899992605,76
0.8200362846258382,0.00986840905328132,0.8299046936791196,79
0.9667281756299954,0.6272322730724832,1.5939604487024785,80
0.7461782879907297,0.010920348883181736,0.7570986368739114,78
0.6799269822002775,0.6358028633804687,1.315729845580746,81
0.929740626414906,0.45066628089568517,1.3804069073105911,84
0.7412506284743308,0.46950969314539875,1.2107603216197296,82
0.18551134131329883,0.5817533064015858,0.7672646477148847,83
0.3572583117976706,0.8199743947183282,1.1772327065159989,85
0.45954729274796896,0.6944579818068939,1.1540052745548628,88
0.7497906412249026,0.7894380813337896,1.539228722558692,86
0.7210477857581278,0.7690124558023888,1.4900602415605166,93
0.6000478812336244,0.2735670774624256,0.87361495869605,87
0.48271437031457265,0.4077369199049371,0.8904512902195098,92
0.1642368649971699,0.9602078273673436,1.1244446923645135,90
0.47366814838494004,0.2492368826034909,0.722905030988431,94
0.5381145438752644,0.9534057584243772,1.4915203022996417,91
0.09404264501681954,0.07642318513539434,0.1704658301522139,95
0.7562886690551575,0.8931218991461315,1.649410568201289,97
0.8672135324917538,0.20435360954224452,1.0715671420339983,98
0.4767540198028101,0.545245519395972,1.0219995391987822,96
0.9751491794302851,0.27972722896340385,1.254876408393689,101
0.5690318860755605,0.6106716270137249,1.1797035130892854,108
0.45673796616329626,0.5010561879165291,0.9577941540798254,100
0.4171308123509774,0.6425360664739462,1.0596668788249235,102
0.13337184256669504,0.8684243905629575,1.0017962331296526,106
0.12635394159587462,0.411129415682907,0.5374833572787816,103
0.8283519776621572,0.7365182944590186,1.5648702721211758,104
0.38538533898867255,0.9919047863256395,1.3772901253143122,105
0.3700828824842907,0.024835611832749464,0.3949184943170402,110
0.30885718014295177,0.3129465105139696,0.6218036906569213,109
0.7677670126728209,0.21440637793397013,0.982173390606791,354
0.6663921101097197,0.25395357260412493,0.9203456827138445,355
0.17693185409074275,0.9187759953758818,1.0957078494666246,358
0.186275381746146,0.4420478162472488,0.6283231979933948,357
0.5209365321725186,0.7637047645135087,1.2846412966860272,359
0.8068139110136674,0.16906504767599362,0.975878958689661,362
0.02134272356405421,0.8324345404304723,0.8537772639945265,361
0.13933762378596823,0.7611330952695305,0.9004707190554988,363
0.8037807666464738,0.01941405435438647,0.8231948210008603,369
0.7323575707769641,0.05731938358438617,0.7896769543613502,367
0.7343873498734631,0.3980960385092121,1.1324833883826753,365
0.3898011159956539,0.9858692398369104,1.3756703558325643,366
0.9970531807764156,0.2201709408708085,1.2172241216472242,377
0.6043174077676411,0.4435586215409648,1.0478760293086058,375
0.8812988249658613,0.6602285807754439,1.5415274057413053,374
0.8605654842169486,0.011888389689523243,0.8724538739064718,370
0.48065432866197283,0.7251418755648799,1.2057962042268526,373
0.7145635102018607,0.02805214854427479,0.7426156587461354,371
0.08784187093997677,0.5314260107821405,0.6192678817221172,379
0.40779490003805374,0.2001951367109121,0.6079900367489659,378
0.6320338059864773,0.8966952183790067,1.528729024365484,382
0.9141626763035576,0.9509032700658064,1.8650659463693642,495
0.6441675666349779,0.912046074209297,1.5562136408442748,385
0.17919675450023573,0.8614156125870265,1.0406123670872622,493
0.6915668971978158,0.8168512866681092,1.508418183865925,383
0.05229569549447839,0.7549484425904611,0.8072441380849396,381
0.6885567755247313,0.5623235570417298,1.250880332566461,384
0.3137882985025379,0.4155231376011252,0.7293114361036631,496
0.019363717279609165,0.9022896192650787,0.9216533365446878,388
0.19313448718080728,0.40334234352419973,0.596476830705007,498
0.6191902115647476,0.851317429100425,1.4705076406651725,386
0.8786636654030905,0.4305200500624222,1.3091837154655126,392
0.12957496303118052,0.2020266805391354,0.3316016435703159,499
0.03384277994283814,0.06585100816552662,0.09969378810836477,500
0.2509989869892679,0.201302502872808,0.4523014898620759,390
0.2125286692321128,0.33553141655020413,0.5480600857823169,503
0.2861004716251548,0.5155420107618943,0.8016424823870492,389
0.43283565363920096,0.6553606287050685,1.0881962823442695,502
0.5404658884866288,0.3441483947135816,0.8846142832002104,394
0.5045730297473291,0.5517944528004569,1.056367482547786,393
0.25563298599924156,0.2897659038931307,0.5453988898923723,506
0.5137024014856453,0.8396895589501867,1.353391960435832,504
0.5599754828561674,0.18825964199870832,0.7482351248548758,399
0.14212554704543814,0.8105806558487074,0.9527062028941455,507
0.7395851484126192,0.3963575485895361,1.1359426970021553,396
0.4147187494768644,0.5808274034842371,0.9955461529611015,508
0.7968789288569563,0.7134685782889792,1.5103475071459356,397
0.901807576930751,0.3760139422337761,1.277821519164527,511
0.8025424498737995,0.7141696020686851,1.5167120519424846,510
0.028672185589197544,0.6716608382019307,0.7003330237911283,400
0.7437783080747353,0.24011589267367758,0.9838942007484129,401
0.20145938230657864,0.8449362898969405,1.046395672203519,403
0.018001692620610906,0.18399066862685637,0.20199236124746728,512
0.7516187731133441,0.6314715757426058,1.38309034885595,514
0.5222916607713123,0.0175287550993064,0.5398204158706187,509
0.2153913391788681,0.21627554453628578,0.4316668837151539,404
0.2479829529895047,0.8642326066349697,1.1122155596244745,515
0.5479652121731745,0.4681007339678688,1.0160659461410433,405
0.08662432085598094,0.9977789598414666,1.0844032806974475,516
0.4257393898404567,0.6670496052815246,1.0927889951219814,518
0.13467347488652356,0.03637580271151299,0.17104927759803656,407
0.20018803449625877,0.25869456819633885,0.4588826026925976,408
0.804837418240121,0.3860159552363348,1.1908533734764557,519
0.4039905213032777,0.7020869935146787,1.1060775148179565,520
0.5105468413071875,0.025654535411658304,0.5362013767188458,410
0.6687994604352573,0.1255858322457231,0.7943852926809803,522
0.8356175059998024,0.6969104702981936,1.5325279762979962,411
0.3249812390383391,0.3233856847012338,0.6483669237395728,414
0.7649497849238963,0.15664888738245072,0.9215986723063471,523
0.3727864409026127,0.25283379867699335,0.625620239579606,415
0.11411198555424665,0.5890905252850416,0.7032025108392882,526
0.28409190146597774,0.08421176061915363,0.3683036620851314,413
0.10079036084796869,0.7391044049721135,0.8398947658200822,524
0.9047317266553339,0.5911780266605356,1.4959097533158694,416
0.31115425176816763,0.4088423836178623,0.7199966353860299,528
0.9538888542601994,0.30334586877514647,1.2572347230353458,527
0.2574141444440023,0.16649254948156025,0.42390669392556257,421
0.8097267413111394,0.23189521275734556,1.041621954068485,418
0.10254348102660876,0.49760208023141034,0.6001455612580191,530
0.730247345213473,0.596028463819147,1.3262758090326199,422
0.2644873596972597,0.9468088274618566,1.2112961871591164,419
0.640347390718943,0.6504689896747641,1.2908163803937072,531
0.28038039893484556,0.39286369636213414,0.6732440952969797,534
0.9501436839943025,0.37016237877013813,1.3203060627644407,532
0.5993337323844458,0.10012547485707422,0.69945920724152,535
0.7552061045647134,0.18176179742424917,0.9369679019889625,425
0.7778372014827555,0.29452567492615433,1.07236287640891,424
0.12450054538100498,0.2649176726346138,0.38941821801561877,427
0.464993742602472,0.8377772896310822,1.3027710322335542,538
0.6634032874844736,0.6305088844498812,1.293912171934355,536
0.4839641408744351,0.9364619896310025,1.4204261305054375,428
0.5455034292722002,0.6473169590609072,1.1928203883331074,430
0.22295148743772436,0.6767026339037302,0.8996541213414546,431
0.8895067772282688,0.4285508342036847,1.3180576114319535,539
0.5058891826888763,0.4910453782401391,0.9969345609290154,540
0.8314152996531071,0.80892956285061,1.6403448625037171,435
0.46171375541609155,0.5678392115366283,1.02955296695272,542
0.7951382465168433,0.9830131382585147,1.778151384775358,432
0.21173835144667738,0.8604264072985959,1.0721647587452732,543
0.9409980077730425,0.9953658700904013,1.9363638778634438,437
0.9517750569203358,0.34876347967851384,1.3005385365988498,546
0.09252356512845893,0.6011421306928507,0.6936656958213097,434
0.7364621138566969,0.007273709328006675,0.7437358231847035,545
0.8296509022600219,0.17832243770651734,1.0079733399665392,438
0.6341227526384816,0.09454555374871809,0.7286683063871997,549
0.8649366025898746,0.21189311712301023,1.0768297197128849,548
0.7972184155385966,0.21058480895767062,1.0078032244962674,440
0.8111941884585244,0.22970160122517277,1.0408957896836972,441
0.568280159028129,0.7111509582210961,1.2794311172492252,444
0.26186064886562466,0.44686599352900114,0.7087266423946258,556
0.22537643465600465,0.3823044714778537,0.6076809061338584,446
0.9612400664139449,0.9117179094220087,1.8729579758359536,555
0.4162251346977389,0.19763293334590656,0.6138580680436455,443
0.3569908660208238,0.9411068510518737,1.2980977170726975,550
0.6737415529076043,0.3462190241605042,1.0199605770681086,552
0.7759590581689859,0.4003785698555769,1.1763376280245628,553
0.888715498787212,0.7298191800710818,1.618534678858294,447
0.6416996506405833,0.5573606998326169,1.1990603504732003,448
0.09989008204829017,0.4492857172656126,0.5491757993139028,450
0.6839083963082887,0.3209476793002773,1.004856075608566,558
0.1982602914379755,0.7988002474187857,0.9970605388567613,451
0.8852271909448273,0.8287627958891779,1.7139899868340052,559
0.21718670730987863,0.5992877411695239,0.8164744484794025,562
0.3074428601675232,0.5043275546235837,0.8117704147911069,453
0.32867611999495133,0.8461842567421128,1.1748603767370642,563
0.278437098393629,0.17325829784759803,0.451695396241227,456
0.1771010497162409,0.6346258093999236,0.8117268591161646,454
0.9953122459118438,0.19665769441038541,1.1919699403222292,560
0.8482067848234849,0.9484248247466676,1.7966316095701524,459
0.7207450889083274,0.31578551386617243,1.0365306027744998,566
0.7695553762489357,0.7742412381192671,1.543796614368203,458
0.1637373051842486,0.5101720997996639,0.6739094049839125,565
0.9799322622598042,0.4629072742989792,1.4428395365587834,567
0.9450377732838754,0.7936522414500488,1.7386900147339241,572
0.4867908672978551,0.08629871647534942,0.5730895837732045,569
0.40220170858311965,0.822226265666751,1.2244279742498707,570
0.05373397955867367,0.05019714480035629,0.10393112435902996,574
0.4211071633321173,0.23886897294599996,0.6599761362781172,573
0.6543209698202396,0.0019579984047241495,0.6562789682249637,462
0.03201849789287402,0.7763882822373995,0.8084067801302736,461
0.9323687899819398,0.2637996237865748,1.1961684137685147,576
0.942836141631629,0.014172709865000181,0.9570088514966292,465
0.8309018524323808,0.9332897681804728,1.7641916206128536,464
0.07304082057992123,0.3978900774395694,0.4709308980194906,577
0.5788569598117854,0.037618390211117805,0.6164753500229032,579
0.8763222835600969,0.5748468123869427,1.4511690959470396,580
0.6066081444337297,0.12672406518193713,0.7333322096156668,467
0.09854330069211173,0.42453675689653353,0.5230800575886453,469
0.5345992347766846,0.633601439511337,1.1682006742880215,470
0.9845991049006596,0.5066217423952885,1.491220847295948,581
0.125526067665294,0.22305635067989993,0.34858241834519393,583
0.023241469226522735,0.3218664027028942,0.34510787192941694,472
0.33977797113644764,0.6025775849894469,0.9423555561258945,599
0.5541074443370626,0.4051557158132224,0.959263160150285,473
0.7267460591464188,0.18045798845626865,0.9072040476026875,584
0.07725055997422815,0.48189228030146175,0.55914284027569,475
0.39927768296754623,0.7163017102940498,1.115579393261596,593
0.2499862543366199,0.6061746468184583,0.8561609011550783,476
0.5673294705185544,0.8214075943209573,1.3887370648395119,587
0.9870409293906705,0.777430802226698,1.7644717316173684,586
0.2989356285410721,0.7951451793456531,1.0940808078867252,479
0.7627672489986884,0.314826029973267,1.0775932789719553,478
0.9369570860295068,0.9594704847911645,1.8964275708206713,590
0.13279940427506298,0.0428099401197273,0.17560934439479028,589
0.2446377196544538,0.9253020166160751,1.1699397362705288,591
0.7187012359883661,0.7210003971299,1.4397016331182662,480
0.2794858793973353,0.9929264224457458,1.272412301843081,482
0.8278206471005128,0.6822048833310634,1.5100255304315762,483
0.8372753205110789,0.5703933117547084,1.4076686322657874,594
0.3261857917738785,0.3361630664754194,0.6623488582492979,597
0.3384800884055619,0.6544162749940721,0.9928963633996339,596
0.09192951409391288,0.4789174491110259,0.5708469632049388,485
0.17525110094954746,0.6464449198058922,0.8216960207554397,488
0.3740914997576133,0.47729486965070117,0.8513863694083145,486
0.3804928131450981,0.7608019409562086,1.1412947541013065,600
0.8713752082713186,0.18262877370900665,1.0540039819803253,602
0.22824011261024266,0.8709904838283752,1.0992305964386178,489
0.315248406308069,0.25690585552159867,0.5721542618296677,491
0.7151414015567664,0.3491843813712064,1.0643257829279729,605
0.12318585167726166,0.35983028035215747,0.4830161320294191,603
0.3481281159112329,0.8043723488606526,1.1525004647718855,608
0.8661281573249786,0.28657984788089114,1.1527080052058698,606
0.635696839990937,0.5051368223641529,1.1408336623550899,609
0.36154831990056413,0.8580114712656407,1.2195597911662048,492
0.8738213119209319,0.9174043366421899,1.7912256485631217,611
0.782029810038074,0.44123233179179894,1.223262141829873,615
0.08275039764764659,0.15730989561359607,0.24006029326124267,614
0.2319001367372648,0.6185519753465253,0.8504521120837901,617
0.6235906779915626,0.8821037016162614,1.505694379607824,618
0.289339083384057,0.906180349379083,1.19551943276314,628
0.03671952418276855,0.7155163616839727,0.7522358858667413,621
0.5269873069663177,0.9991335717342732,1.5261208787005909,620
0.5531297675890042,0.6514261625421152,1.2045559301311193,627
0.6371035560354518,0.03809112983643934,0.6751946858718911,624
0.4008265519757406,0.9450991443563581,1.3459256963320987,625
0.121210920880731,0.2597936104065793,0.38100453128731027,622
0.18964282503533483,0.45859163679181225,0.6482344618271471,630
0.62402062828293,0.6250227561192901,1.2490433844022202,631
0.08913349294921553,0.27275064988788694,0.36188414283710246,231
0.19230673483277086,0.4601159977710035,0.6524227326037744,287
0.3410787644283031,0.04964612308281152,0.3907248875111146,247
0.43006466886526745,0.2752415322447002,0.7053062011099677,261
0.13550182214618767,0.8310549214646763,0.966556743610864,777
0.35861441873003835,0.040726560464720216,0.3993409791947586,242
0.9998688369021421,0.40149641614469134,1.4013652530468335,221
0.7790532108264322,0.10546227081580908,0.8845154816422413,197
0.4486671578787567,0.935476089152876,1.3841432470316326,211
0.9697354658890357,0.8254396163739592,1.795175082262995,190
0.12094500999131921,0.5466603816128105,0.6676053916041297,159
0.6877634855051754,0.3308050724904129,1.0185685579955883,177
0.8473006226708766,0.7675568870671483,1.6148575097380249,142
0.4847717329793271,0.0871541467535394,0.5719258797328665,107
0.30524800060366325,0.053049635713235434,0.3582976363168987,99
0.29723522542045877,0.6123321319264633,0.9095673573469221,132
0.12886168735764414,0.6933694327628601,0.8222311201205043,167
0.8344043010263296,0.16158197832355814,0.9959862793498877,73
0.6204943345802141,0.31363761056985145,0.9341319451500656,54
0.7082376190402699,0.8271385958297026,1.5353762148699726,34
0.7443328956818974,0.9637835004703666,1.708116396152264,3
0.3694464596698649,0.11610421097018503,0.4855506706400499,89
0.45573173690654833,0.029061888719218675,0.484793625625767,114
0.07409936521105256,0.6997781790254705,0.773877544236523,48
0.5174358131613636,0.5829242309723769,1.1003600441337404,28
0.10914136901405112,0.3074442738058189,0.41658564281987004,138
0.2950592226643948,0.6150989409701054,0.9101581636345002,148
0.9620704001044873,0.6597220227480907,1.621792422852578,183
0.29917242702055424,0.4189933249003088,0.7181657519208631,216
0.047265403431316654,0.8503990619084979,0.8976644653398146,204
0.17104112841818556,0.1498845206787817,0.32092564909696725,226
0.15185206488702746,0.2265521834259924,0.3784042483130199,253
0.49712807274908316,0.016107319619499898,0.5132353923685831,237
0.4699479470855583,0.23909393729274717,0.7090418843783055,277
0.9908083955705264,0.13834695513321638,1.1291553507037428,266
0.6677611607729296,0.27779268369041565,0.9455538444633452,282
0.15349747570652164,0.9050093609159675,1.0585068366224892,294
0.5246684276003634,0.8927119370036034,1.4173803646039667,319
0.9771050650115588,0.6201305072872552,1.597235572298814,308
0.9380756297987889,0.6855504875169669,1.6236261173157558,330
0.6501724815392003,0.48884021694586616,1.1390126984850664,327
0.37172232110620906,0.6868522453843797,1.0585745664905888,344
0.05633790949254482,0.43954270267756274,0.49588061217010754,356
0.3000688908906522,0.15364085295059296,0.4537097438412452,360
0.2913276932562752,0.022691009719136873,0.3140187029754121,364
0.5485134396911616,0.9545291835792677,1.5030426232704293,387
0.23365873879375662,0.8139040950871554,1.047562833880912,395
0.45740926993920333,0.9568964767868825,1.4143057467260858,423
0.5410122392284128,0.0024225947856504337,0.5434348340140632,426
0.5275331477755211,0.6133414619244443,1.1408746096999653,406
0.111667778043638,0.3656161110197156,0.4772838890633536,417
0.9711667252842735,0.3919425476367085,1.363109272920982,436
0.5948424491870347,0.12839242568423584,0.7232348748712705,452
0.4870609568267202,0.38765751051786135,0.8747184673445816,445
0.44540016479804645,0.4703284974277514,0.9157286622257979,457
0.8727929456949192,0.723132649105397,1.5959255948003161,460
0.6789870427081602,0.25188854151687584,0.930875584225036,466
0.23520882217061623,0.5218931871723623,0.7571020093429786,471
0.15479797731572628,0.5934861497050861,0.7482841270208124,481
0.4674879510878139,0.2079370128148161,0.67542496390263,487
0.7860406994046752,0.6459000547040588,1.4319407541087341,494
0.6461566862925976,0.3958980579027711,1.0420547441953687,521
0.8803030639669078,0.3793293252212857,1.2596323891881935,505
0.38814277979542045,0.034781986871473436,0.4229247666668939,533
0.2396250081072183,0.11727315107380287,0.3568981591810212,551
0.5556836838640918,0.3900971597503135,0.9457808436144053,541
0.808733070280317,0.097428476143846,0.906161546424163,554
0.4627120359271107,0.3629810765891066,0.8256931125162172,561
0.3251519914167236,0.9654943746982991,1.2906463661150227,575
0.9096818132928429,0.8342664822452607,1.7439482955381036,578
0.693226352580487,0.4857092018318111,1.1789355544122981,582
0.20335872206173256,0.563052752581168,0.7664114746429006,595
0.8400062420553329,0.14392719836109688,0.9839334404164298,598
0.8531829244802147,0.8231174756462254,1.67630040012644,613
0.8551924505364975,0.8368843824135571,1.6920768329500546,607
0.7838760374444764,0.9201967528023361,1.7040727902468125,619
0.546183933848025,0.6384890286626829,1.184672962510708,623
0.423850171111882,0.5288217787938444,0.9526719499057263,626
0.19737182277248388,0.971675803208949,1.1690476259814329,636
0.25291025989955424,0.8734079811854866,1.1263182410850407,654
0.7734360627940597,0.21956519064947616,0.993001253443536,650
0.6393849250678958,0.45643965022157085,1.0958245752894666,678
0.30416091812714646,0.8876925084829257,1.1918534266100722,669
0.9249602580781155,0.0719763367599779,0.9969365948380935,683
0.5888486619435658,0.8912162928990623,1.4800649548426281,688
0.6363227694112138,0.802398901529004,1.4387216709402177,712
0.18119910291296898,0.6238008593058557,0.8049999622188246,724
0.11600857922095378,0.5193837455896766,0.6353923248106303,748
0.729210899019823,0.5863311684112361,1.3155420674310592,729
0.7357475156692805,0.28353699931216103,1.0192845149814416,771
0.06041668055582331,0.5736882919431057,0.6341049724989289,808
0.392139908377524,0.8957790838949641,1.287918992272488,816
0.22647555140076173,0.5558811522358035,0.7823567036365652,821
0.08323751108510526,0.79497432386403,0.8782118349491352,841
0.4666099345843897,0.4645141941078984,0.9311241286922881,836
0.303385672754965,0.3731612002072298,0.6765468729621948,859
0.8332909674868089,0.8071869615552947,1.6404779290421034,874
0.6122487037871813,0.2419076936449194,0.8541563974321007,848
0.5334339082575453,0.32885664576454204,0.8622905540220873,891
0.5839412339691036,0.3340487697051064,0.9179900036742099,960
0.7947725710064623,0.8306591854800935,1.625431756486556,337
0.7660173358486918,0.8678850863943464,1.6339024222430383,229
0.0016936340855954817,0.7662247849556871,0.7679184190412827,227
0.8589203145555627,0.29859441486980937,1.157514729425372,228
0.013939955077316582,0.3170364482248735,0.3309764033021901,232
0.7118602598053154,0.7220272244321931,1.4338874842375087,230
0.26757432614189314,0.9448013233704604,1.2123756495123534,233
0.49672098497822686,0.15192359428919822,0.6486445792674251,234
0.1367330920530908,0.49545277689510325,0.6321858689481941,236
0.7483047655190616,0.12141433929201141,0.869719104811073,235
0.8563478263474619,0.666885281114685,1.523233107462147,238
0.7918557663599372,0.9769243531092345,1.7687801194691717,239
0.8227822995202441,0.5691671513150071,1.3919494508352512,241
0.424942881918953,0.908767004388046,1.3337098863069992,243
0.7650475016358719,0.49924507446926675,1.2642925761051387,240
0.08099272033806655,0.06474000793058968,0.14573272826865624,245
0.3987521582990069,0.7473841926798891,1.146136350978896,244
0.027819665167853988,0.06307038543924513,0.09089005060709912,248
0.8123501353566157,0.32787206553401155,1.1402222008906273,249
0.6594226638106813,0.849398167239238,1.5088208310499192,246
0.9565645721272522,0.7437890600291053,1.7003536321563575,250
0.9263116095359725,0.09523818315482371,1.0215497926907962,251
0.15824548905327512,0.7585082562665728,0.916753745319848,252
0.014206185724972434,0.1273437438922129,0.14154992961718532,254
0.18796616692898505,0.7963097292366396,0.9842758961656246,257
0.6210201859306647,0.5389501386419281,1.1599703245725927,256
0.7881120361471912,0.00879967285143498,0.7969117089986262,255
0.5159585491389199,0.5438197821833285,1.0597783313222484,259
0.04639157897137452,0.7882097710748518,0.8346013500462263,260
0.31453750288364873,0.10499684919393146,0.41953435207758016,258
0.4783679935418267,0.8768843467930322,1.3552523403348589,262
0.26310841859374934,0.13571186599468343,0.39882028458843277,263
0.5199269483430109,0.4939000535230616,1.0138270018660724,264
0.9828890379689754,0.11561151306216211,1.0985005510311376,265
0.08472065581690837,0.2681181282983396,0.35283878411524794,268
0.15719113304205912,0.4315373888618908,0.58872852190395,267
0.5302371781652783,0.2331968724402029,0.7634340506054812,269
0.8998866442375633,0.5495852230410994,1.4494718672786626,271
0.8525075374139172,0.7310992142620721,1.5836067516759893,299
0.7405331899003308,0.6283952793717705,1.3689284692721013,309
0.137029186975109,0.7249578219412948,0.8619870089164038,310
0.6841449171701525,0.058056419191544605,0.742201336361697,329
0.9212379032552191,0.9779003251679453,1.8991382284231646,324
0.920655633389557,0.27451073664500997,1.195166370034567,322
0.7871295810312572,0.1396316083285571,0.9267611893598142,317
0.19112929815688323,0.7726859803521621,0.9638152785090452,311
0.7703202332035171,0.4217201434120543,1.1920403766155714,302
0.1060406629021473,0.8566453806367367,0.962686043538884,297
0.9463587624685202,0.10736306594837963,1.0537218284168999,289
0.6104483967620223,0.7624865351300484,1.3729349318920707,284
0.5631662556365822,0.45342953868670205,1.0165957943232842,279
0.3423984569595749,0.02704742053646029,0.3694458774960352,270
0.005065932194067652,0.771251248975431,0.7763171811694987,276
0.9988457131395532,0.11912331686203464,1.1179690300015879,273
0.7131599944026155,0.10335820902077297,0.8165182034233884,274
0.029189038668413412,0.2849309730213829,0.31412001168979636,278
0.8011586147336267,0.32427452019973624,1.1254331349333628,275
0.9236096801248471,0.13632653918021911,1.0599362193050663,283
0.4318341133992277,0.9102987337975721,1.3421328471967997,286
0.8186122940931065,0.4610427120903076,1.2796550061834142,281
0.16036587724004597,0.8406751652788246,1.0010410425188705,280
0.041514939715795625,0.46681017215328063,0.5083251118690763,288
0.8422571925697473,0.7819653942486041,1.6242225868183513,285
0.2832234432537511,0.48923364223182064,0.7724570854855717,290
0.3776410092619174,0.394619946797172,0.7722609560590894,295
0.03883918562871711,0.10298840114229943,0.14182758677101653,292
0.3341792885411036,0.9149225060604729,1.2491017946015766,301
0.0026105208450968153,0.6924107674775913,0.6950212883226882,296
0.5808057871217618,0.15447333594011373,0.7352791230618755,293
0.7607730875734353,0.8884487078088045,1.64922179538224,304
0.9681690099709368,0.9583061543860155,1.9264751643569524,300
0.7788358370404127,0.11294851243047925,0.8917843494708919,306
0.9896174723305221,0.5245844615387029,1.514201933869225,305
0.065342639284308,0.8666628847452791,0.932005524029587,307
0.8931246247971624,0.7787522276227304,1.6718768524198928,315
0.9732859459454205,0.8002175731161775,1.773503519061598,312
0.8570982139678259,0.966830612687822,1.823928826655648,314
0.04344113401716511,0.8529701157110592,0.8964112497282243,316
0.6966912582027536,0.05619581085828756,0.7528870690610411,320
0.6280131327278647,0.5533874813016776,1.1814006140295423,318
0.18800636588265346,0.6651568572544005,0.8531632231370541,323
0.5607465455051812,0.3398474205955213,0.9005939661007025,321
0.22494281383736858,0.07316948210818032,0.2981122959455489,325
0.4546919202073187,0.4223720158518163,0.877063936059135,328
0.930255152116927,0.0705863111312872,1.000841463248214,332
0.6170017926841779,0.6245141901721162,1.241515982856294,326
