sampling,x1,x2
grid,0.26,0.8400000000000001
grid,0.26,0.8200000000000001
grid,0.26,0.8
grid,0.26,0.78
grid,0.28,0.02
grid,0.28,0.04
grid,0.28,0.06
grid,0.28,0.08
grid,0.28,0.1
grid,0.28,0.28
grid,0.28,0.26
grid,0.28,0.24
grid,0.28,0.22
grid,0.28,0.19999999999999998
grid,0.28,0.18
grid,0.28,0.16
grid,0.28,0.13999999999999999
grid,0.28,0.12000000000000001
grid,0.28,0.30000000000000004
grid,0.28,0.32
grid,0.28,0.54
grid,0.28,0.56
grid,0.28,0.52
grid,0.28,0.5
grid,0.28,0.48000000000000004
grid,0.28,0.46
grid,0.28,0.44
grid,0.28,0.42000000000000004
grid,0.28,0.78
grid,0.28,0.8
grid,0.28,0.76
grid,0.28,0.8200000000000001
grid,0.28,0.62
grid,0.28,0.6
grid,0.28,0.34
grid,0.28,0.36000000000000004
grid,0.28,0.38
grid,0.28,0.4
grid,0.28,0.5800000000000001
grid,0.28,0.74
grid,0.28,0.7200000000000001
grid,0.28,0.7000000000000001
grid,0.28,0.68
grid,0.28,0.66
grid,0.28,0.64
grid,0.28,0.8400000000000001
grid,0.28,1.0
grid,0.28,0.98
grid,0.28,0.9600000000000001
grid,0.28,0.9400000000000001
grid,0.28,0.92
grid,0.28,0.9
grid,0.28,0.88
grid,0.30000000000000004,0.02
grid,0.28,0.86
grid,0.30000000000000004,0.04
grid,0.30000000000000004,0.06
grid,0.30000000000000004,0.08
grid,0.30000000000000004,0.1
grid,0.30000000000000004,0.12000000000000001
grid,0.30000000000000004,0.13999999999999999
grid,0.30000000000000004,0.16
grid,0.30000000000000004,0.18
grid,0.30000000000000004,0.19999999999999998
grid,0.30000000000000004,0.22
grid,0.30000000000000004,0.24
grid,0.30000000000000004,0.26
grid,0.30000000000000004,0.28
grid,0.30000000000000004,0.30000000000000004
grid,0.30000000000000004,0.32
grid,0.30000000000000004,0.34
grid,0.30000000000000004,0.36000000000000004
grid,0.30000000000000004,0.38
grid,0.30000000000000004,0.4
grid,0.30000000000000004,0.42000000000000004
grid,0.30000000000000004,0.44
grid,0.30000000000000004,0.46
grid,0.30000000000000004,0.48000000000000004
grid,0.30000000000000004,0.5
grid,0.30000000000000004,0.52
grid,0.30000000000000004,0.54
grid,0.30000000000000004,0.56
grid,0.30000000000000004,0.5800000000000001
grid,0.30000000000000004,0.6
grid,0.30000000000000004,0.62
grid,0.30000000000000004,0.64
grid,0.30000000000000004,0.66
grid,0.30000000000000004,0.68
grid,0.30000000000000004,0.7000000000000001
grid,0.30000000000000004,0.7200000000000001
grid,0.30000000000000004,0.74
grid,0.30000000000000004,0.76
grid,0.30000000000000004,0.78
grid,0.30000000000000004,0.8
grid,0.30000000000000004,0.8200000000000001
grid,0.30000000000000004,0.8400000000000001
grid,0.30000000000000004,0.86
grid,0.30000000000000004,0.88
grid,0.30000000000000004,0.9
grid,0.30000000000000004,0.92
grid,0.30000000000000004,0.9400000000000001
grid,0.30000000000000004,0.9600000000000001
grid,0.30000000000000004,0.98
grid,0.30000000000000004,1.0
grid,0.32,0.02
grid,0.32,0.04
grid,0.32,0.06
grid,0.32,0.08
grid,0.32,0.1
grid,0.32,0.12000000000000001
grid,0.32,0.13999999999999999
grid,0.32,0.16
grid,0.32,0.18
grid,0.32,0.19999999999999998
grid,0.32,0.22
grid,0.32,0.24
grid,0.32,0.26
grid,0.32,0.28
grid,0.32,0.30000000000000004
grid,0.32,0.32
grid,0.32,0.34
grid,0.32,0.36000000000000004
grid,0.32,0.38
grid,0.32,0.4
grid,0.32,0.42000000000000004
grid,0.32,0.44
grid,0.32,0.46
grid,0.32,0.48000000000000004
grid,0.32,0.5
grid,0.32,0.52
grid,0.32,0.54
grid,0.32,0.56
grid,0.32,0.5800000000000001
grid,0.32,0.6
grid,0.32,0.62
grid,0.32,0.64
grid,0.32,0.66
grid,0.32,0.68
grid,0.32,0.7000000000000001
grid,0.32,0.7200000000000001
grid,0.32,0.74
grid,0.32,0.76
grid,0.32,0.78
grid,0.32,0.8
grid,0.32,0.8200000000000001
grid,0.32,0.8400000000000001
grid,0.32,0.86
grid,0.32,0.88
grid,0.32,0.9
grid,0.32,0.92
grid,0.32,0.9400000000000001
grid,0.32,0.9600000000000001
grid,0.32,0.98
grid,0.32,1.0
grid,0.34,0.02
grid,0.34,0.04
grid,0.34,0.06
grid,0.34,0.08
grid,0.34,0.1
grid,0.34,0.12000000000000001
grid,0.34,0.13999999999999999
grid,0.34,0.16
grid,0.34,0.18
grid,0.34,0.19999999999999998
grid,0.34,0.22
grid,0.34,0.24
grid,0.34,0.26
grid,0.34,0.28
grid,0.34,0.30000000000000004
grid,0.34,0.32
grid,0.34,0.34
grid,0.34,0.36000000000000004
grid,0.34,0.38
grid,0.34,0.4
grid,0.34,0.42000000000000004
grid,0.34,0.44
grid,0.34,0.46
grid,0.34,0.48000000000000004
grid,0.34,0.5
grid,0.34,0.52
grid,0.34,0.54
grid,0.34,0.56
grid,0.34,0.62
grid,0.34,0.6
grid,0.34,0.5800000000000001
grid,0.34,0.64
grid,0.34,0.66
grid,0.34,0.68
grid,0.34,0.7200000000000001
grid,0.34,0.7000000000000001
grid,0.34,0.74
grid,0.34,0.76
grid,0.34,0.78
grid,0.34,0.8
grid,0.34,0.8200000000000001
grid,0.34,0.8400000000000001
grid,0.34,0.86
grid,0.34,0.88
grid,0.34,0.9
grid,0.34,0.92
grid,0.34,0.9400000000000001
grid,0.34,0.9600000000000001
grid,0.34,0.98
grid,0.34,1.0
grid,0.36000000000000004,0.02
grid,0.36000000000000004,0.04
grid,0.36000000000000004,0.06
grid,0.36000000000000004,0.08
grid,0.36000000000000004,0.1
grid,0.36000000000000004,0.12000000000000001
grid,0.36000000000000004,0.13999999999999999
grid,0.36000000000000004,0.16
grid,0.36000000000000004,0.18
grid,0.36000000000000004,0.19999999999999998
grid,0.36000000000000004,0.22
grid,0.36000000000000004,0.24
grid,0.36000000000000004,0.26
grid,0.36000000000000004,0.38
grid,0.36000000000000004,0.36000000000000004
grid,0.36000000000000004,0.34
grid,0.36000000000000004,0.32
grid,0.36000000000000004,0.30000000000000004
grid,0.36000000000000004,0.28
grid,0.36000000000000004,0.4
grid,0.36000000000000004,0.42000000000000004
grid,0.36000000000000004,0.44
grid,0.36000000000000004,0.46
grid,0.36000000000000004,0.48000000000000004
grid,0.36000000000000004,0.5
grid,0.36000000000000004,0.52
grid,0.36000000000000004,0.54
grid,0.36000000000000004,0.56
grid,0.36000000000000004,0.5800000000000001
grid,0.36000000000000004,0.6
grid,0.36000000000000004,0.62
grid,0.36000000000000004,0.64
grid,0.36000000000000004,0.66
grid,0.36000000000000004,0.68
grid,0.36000000000000004,0.7000000000000001
grid,0.36000000000000004,0.7200000000000001
grid,0.36000000000000004,0.74
grid,0.36000000000000004,0.76
grid,0.36000000000000004,0.78
grid,0.36000000000000004,0.8
grid,0.36000000000000004,0.8200000000000001
grid,0.36000000000000004,0.8400000000000001
grid,0.36000000000000004,0.86
grid,0.36000000000000004,0.88
grid,0.36000000000000004,0.9
grid,0.36000000000000004,0.92
grid,0.36000000000000004,0.9400000000000001
grid,0.36000000000000004,0.9600000000000001
grid,0.36000000000000004,0.98
grid,0.36000000000000004,1.0
grid,0.38,0.02
grid,0.38,0.04
grid,0.38,0.06
grid,0.38,0.08
grid,0.38,0.1
grid,0.38,0.12000000000000001
grid,0.38,0.13999999999999999
grid,0.38,0.16
grid,0.38,0.18
grid,0.38,0.19999999999999998
grid,0.38,0.22
grid,0.38,0.24
grid,0.38,0.26
grid,0.38,0.28
grid,0.38,0.30000000000000004
grid,0.38,0.32
grid,0.38,0.34
grid,0.38,0.36000000000000004
grid,0.38,0.38
grid,0.38,0.4
grid,0.38,0.42000000000000004
grid,0.38,0.44
grid,0.38,0.46
grid,0.38,0.48000000000000004
grid,0.38,0.5
grid,0.38,0.52
grid,0.38,0.54
grid,0.38,0.56
grid,0.38,0.6
grid,0.38,0.62
grid,0.38,0.5800000000000001
grid,0.38,0.64
grid,0.38,0.66
grid,0.38,0.68
grid,0.38,0.7000000000000001
grid,0.38,0.7200000000000001
grid,0.38,0.74
grid,0.38,0.76
grid,0.38,0.78
grid,0.38,0.8
grid,0.38,0.8200000000000001
grid,0.38,0.8400000000000001
grid,0.38,0.86
grid,0.38,0.88
grid,0.38,0.9
grid,0.38,0.9400000000000001
grid,0.38,0.92
grid,0.38,0.9600000000000001
grid,0.38,0.98
grid,0.38,1.0
grid,0.4,0.02
grid,0.4,0.04
grid,0.4,0.06
grid,0.4,0.08
grid,0.4,0.1
grid,0.4,0.12000000000000001
grid,0.4,0.13999999999999999
grid,0.4,0.16
grid,0.4,0.18
grid,0.4,0.19999999999999998
grid,0.4,0.22
grid,0.4,0.24
grid,0.4,0.28
grid,0.4,0.26
grid,0.4,0.68
grid,0.4,0.66
grid,0.4,0.64
grid,0.4,0.62
grid,0.4,0.6
grid,0.4,0.5800000000000001
grid,0.4,0.56
grid,0.4,0.7000000000000001
grid,0.4,0.54
grid,0.4,0.52
grid,0.4,0.5
grid,0.4,0.48000000000000004
grid,0.4,0.46
grid,0.4,0.44
grid,0.4,0.42000000000000004
grid,0.4,0.4
grid,0.4,0.38
grid,0.4,0.36000000000000004
grid,0.4,0.34
grid,0.4,0.32
grid,0.4,0.30000000000000004
grid,0.4,0.7200000000000001
grid,0.4,0.74
grid,0.4,0.76
grid,0.4,0.78
grid,0.4,0.8
grid,0.4,0.8200000000000001
grid,0.4,0.8400000000000001
grid,0.4,0.86
grid,0.4,0.88
grid,0.4,0.9
grid,0.4,0.92
grid,0.4,0.9400000000000001
grid,0.4,0.9600000000000001
grid,0.4,0.98
grid,0.4,1.0
grid,0.42000000000000004,0.02
grid,0.42000000000000004,0.04
grid,0.42000000000000004,0.06
grid,0.42000000000000004,0.08
grid,0.42000000000000004,0.1
grid,0.42000000000000004,0.12000000000000001
grid,0.42000000000000004,0.13999999999999999
grid,0.42000000000000004,0.16
grid,0.42000000000000004,0.18
grid,0.42000000000000004,0.19999999999999998
grid,0.42000000000000004,0.22
grid,0.42000000000000004,0.24
grid,0.42000000000000004,0.26
grid,0.42000000000000004,0.28
grid,0.42000000000000004,0.30000000000000004
grid,0.42000000000000004,0.32
grid,0.42000000000000004,0.34
grid,0.42000000000000004,0.36000000000000004
grid,0.42000000000000004,0.38
